4495;22;22;18;24;16;16;24;18;22;16;18;24;16;24;18;22;18;20;14;12;14;18;12;20;18;20;14;20;12;12;18;14;10;22;28;24;18;16;12;12;30;22;10;18;30;22;30;16;18;16;24;28;28;30;18;24;28;12;22;10;16;12;24;10;26;12;24;8;24;6;20;14;8;24;24;14;12;14;18;26;18;26;6;12;6;24;26;14;24;20;8;26;8;20;26;20;26;18;12;6;26;24;18;24;18;22;22;20;20;12;20;22;22;22;18;22;24;22;22;16;16;4;16;18;24;16;18;10;24;20;6;24;18;8;14;12;20;12;12;14;32;18;2;18;30;30;20;20;32;12;20;14;18;32;14;20;18;18;20;32;30;18;20;0;30;20;18;6;14;28;16;28;16;14;26;28;26;14;26;10;28;14;16;26;16;12;16;18;24;12;24;24;6;26;24;26;14;26;14;12;8;26;20;8;22;22;10;20;20;18
4381;14;20;18;18;22;14;22;22;22;16;16;24;20;16;24;16;24;26;26;20;20;18;24;22;26;20;22;28;18;26;20;28;20;10;16;18;28;20;22;24;16;8;26;22;12;16;10;22;22;26;12;14;10;18;24;16;8;28;14;22;20;22;10;20;10;24;18;26;14;24;16;28;32;12;20;26;24;26;12;20;14;8;24;30;26;6;22;32;14;20;28;16;26;14;14;22;16;20;26;30;14;12;18;8;16;18;16;18;16;28;12;20;20;14;16;14;16;14;12;14;14;26;16;18;16;20;22;26;18;10;28;22;12;32;22;18;20;20;18;20;4;18;32;20;6;8;14;26;2;24;20;20;18;10;26;16;12;24;20;8;2;14;22;30;0;14;18;30;22;8;20;14;20;18;6;12;10;16;4;20;6;16;24;12;18;22;18;22;8;24;6;6;24;14;12;10;26;8;20;18;26;8;16;22;18;12;24;10;14;12
4382;16;16;16;16;18;16;14;14;18;18;14;16;16;14;16;18;20;18;18;22;18;20;20;20;22;18;20;20;20;22;22;20;10;24;24;22;20;22;8;10;20;22;22;8;22;24;20;12;20;22;22;22;24;22;10;20;22;20;22;12;10;20;20;22;8;14;26;12;10;26;26;14;24;26;28;24;26;12;26;24;28;6;14;26;16;8;26;24;28;24;14;8;24;24;6;26;26;28;16;26;24;8;26;10;14;10;18;14;12;14;14;28;12;16;26;28;14;12;10;28;16;16;18;16;26;28;26;16;16;12;14;26;14;18;20;20;18;22;32;30;14;20;18;22;14;16;12;30;12;32;30;18;14;14;30;2;2;32;12;12;16;4;20;20;14;0;32;20;18;18;6;18;22;8;20;16;18;18;18;22;16;6;16;20;4;20;16;20;10;26;8;20;26;18;20;8;24;18;6;8;24;6;24;12;22;22;10;24;12;14
4385;16;22;24;18;28;22;24;30;22;22;24;24;28;18;30;16;18;20;26;18;20;12;24;14;18;14;20;20;18;24;12;26;28;16;16;24;18;10;30;30;18;16;22;24;12;22;12;22;12;16;18;16;10;18;24;24;10;24;22;28;22;18;18;16;26;18;12;26;30;12;14;20;20;6;12;8;6;20;12;14;12;26;24;12;24;24;14;14;6;20;26;32;14;14;32;20;8;18;18;18;8;30;18;24;24;28;16;26;26;18;20;10;28;16;12;4;18;22;22;10;22;22;22;24;6;16;18;16;18;20;24;12;18;14;20;18;14;18;6;8;20;12;20;12;24;24;20;8;20;12;2;20;24;26;14;32;30;6;26;26;18;30;14;18;18;32;0;12;20;16;28;22;10;26;14;22;20;14;14;16;16;26;22;20;28;18;16;12;24;6;24;12;12;20;18;26;8;14;26;24;14;26;14;20;16;10;22;8;20;18
4387;16;16;24;18;22;22;18;24;16;22;24;18;22;18;24;16;12;14;20;18;20;12;18;14;12;14;20;14;18;18;12;20;16;28;22;30;12;10;18;18;24;28;16;12;24;28;24;10;12;10;30;22;22;24;12;30;22;18;28;16;10;18;30;16;26;6;18;14;24;12;26;8;14;18;18;8;6;8;24;20;24;26;12;6;12;24;20;8;18;26;14;26;14;26;26;26;20;24;6;12;20;24;24;24;24;22;16;20;20;6;20;16;22;16;24;16;18;22;22;22;22;10;22;24;18;22;24;4;18;20;12;18;18;2;20;18;14;18;18;20;32;12;8;12;30;30;20;14;32;18;14;20;18;32;20;20;18;12;20;32;30;18;14;6;30;20;12;0;14;28;16;28;10;14;26;28;26;14;26;16;28;14;16;26;16;18;16;12;24;6;24;24;12;26;24;26;8;26;14;12;14;26;20;8;22;22;10;20;20;18
4750;24;18;26;26;18;24;20;20;18;24;26;20;18;26;20;24;14;16;16;20;22;20;14;22;14;22;22;16;20;14;20;16;24;30;24;26;14;18;26;26;26;30;12;26;32;24;32;24;20;12;32;24;30;26;26;26;30;14;24;24;24;20;32;18;18;20;20;22;10;14;28;22;10;26;20;16;14;22;26;22;26;18;20;8;20;16;22;10;26;22;22;12;16;28;12;22;28;20;20;8;28;10;20;16;32;8;30;6;6;20;12;18;8;30;26;24;32;14;14;24;30;18;30;32;26;18;20;18;32;12;20;20;10;16;28;26;28;26;20;22;24;26;16;26;16;16;12;16;24;14;22;28;4;18;16;18;16;14;6;18;22;16;28;14;22;18;20;14;0;20;14;14;24;12;18;14;12;6;18;24;20;12;2;12;14;26;8;26;22;20;22;16;20;12;10;24;22;18;12;10;22;24;6;6;8;14;8;12;18;16
4745;22;28;18;18;26;22;26;26;26;20;20;24;28;20;24;20;24;22;22;16;16;18;24;14;22;16;14;20;18;22;16;20;28;14;20;18;30;26;26;24;20;16;32;26;12;20;14;26;24;32;12;22;14;18;24;20;16;30;22;26;28;24;14;26;10;24;18;22;18;22;8;20;26;12;16;20;22;22;12;16;10;12;24;28;22;14;14;26;10;16;20;16;20;10;18;14;8;16;22;28;10;20;18;12;20;14;20;14;16;30;8;26;12;22;18;20;20;6;8;20;22;32;20;18;18;26;24;32;18;10;30;24;18;26;14;18;16;16;16;14;4;18;26;16;14;12;16;20;6;22;14;16;24;10;20;16;20;22;22;12;6;18;14;28;8;18;16;28;20;0;12;6;26;14;2;8;10;14;4;26;2;16;18;8;14;24;12;24;12;22;14;12;22;16;18;10;20;10;22;24;20;12;14;20;12;6;18;8;16;18
4639;22;22;18;18;20;22;20;20;20;20;20;18;22;20;18;20;18;16;16;16;16;18;18;14;16;16;14;14;18;16;16;14;16;26;26;24;24;26;14;12;26;28;26;14;24;26;26;14;24;26;24;28;26;24;12;26;28;24;28;14;16;24;26;26;10;12;24;10;12;22;20;8;20;24;22;20;22;10;24;22;22;12;12;22;10;14;20;20;22;22;8;10;20;22;12;20;20;22;10;22;22;14;24;12;20;8;20;8;10;18;8;32;6;22;30;32;20;6;8;32;22;20;20;18;30;32;30;20;18;10;18;30;18;14;14;18;16;16;28;26;16;18;14;16;20;18;16;26;18;28;26;16;18;16;26;4;8;28;16;18;18;6;14;16;20;6;28;16;14;12;0;12;26;2;14;14;16;14;16;26;14;4;12;14;2;24;12;24;12;22;14;24;22;22;24;10;20;22;10;12;20;12;20;8;18;18;6;20;16;18
4519;28;22;24;24;20;28;20;20;20;26;26;18;22;26;18;26;18;16;16;22;22;24;18;20;16;22;20;14;24;16;22;14;28;20;14;12;24;32;26;24;14;22;26;26;18;14;20;26;30;26;18;16;20;12;24;14;22;24;16;26;28;30;20;32;16;24;12;22;12;28;14;20;20;18;10;26;28;22;18;10;16;18;24;22;22;20;8;20;16;10;20;10;26;16;12;8;14;10;22;22;16;14;12;18;20;8;20;8;10;30;14;20;6;22;24;26;20;12;14;26;22;32;20;18;24;20;18;32;18;16;30;18;24;26;14;18;16;16;22;20;10;18;26;16;8;6;22;14;12;16;20;16;18;4;14;16;20;16;16;6;12;18;14;28;14;18;22;28;14;6;12;0;26;14;8;2;4;20;10;26;8;16;12;2;14;24;18;24;12;22;14;18;22;10;12;10;20;16;22;24;20;12;8;20;6;12;18;14;16;18
4517;18;18;26;20;24;24;20;26;18;24;26;20;24;20;26;18;22;24;30;28;30;22;28;24;22;24;30;24;28;28;22;30;18;18;12;20;14;12;20;20;14;18;18;14;14;18;14;12;14;12;20;12;12;14;14;20;12;20;18;18;12;20;20;18;28;16;16;24;26;22;24;18;24;16;16;18;16;18;22;18;22;28;22;16;22;26;18;18;16;24;24;28;24;24;28;24;18;22;16;22;18;26;22;26;14;32;6;30;30;8;30;6;32;6;14;6;8;32;32;12;12;12;12;14;8;12;14;6;8;30;14;8;20;12;18;16;12;16;16;18;22;10;18;10;20;20;22;12;22;16;12;18;20;22;18;22;20;10;22;22;20;20;12;16;20;22;10;10;24;26;26;26;0;24;24;26;24;24;24;6;26;24;26;24;26;8;26;2;14;4;14;14;10;16;14;16;6;16;16;14;12;16;18;18;20;20;20;18;10;8
4644;20;20;20;20;18;20;22;22;18;18;22;20;20;22;20;18;16;18;18;14;18;16;16;16;14;18;16;16;16;14;14;16;14;24;24;26;26;24;16;14;28;26;24;16;26;24;28;12;26;24;26;26;24;26;14;28;26;26;26;12;14;26;28;24;12;10;22;12;10;20;22;10;22;22;20;22;20;12;22;24;20;14;10;20;8;12;22;22;20;24;10;12;22;24;14;22;22;20;8;20;24;12;22;10;22;10;18;6;8;20;6;30;8;20;32;30;22;8;10;30;20;18;18;20;32;30;32;18;20;8;20;32;16;16;16;16;18;14;26;28;18;16;16;14;18;16;18;28;20;26;28;18;16;18;28;6;6;26;18;20;16;4;16;14;18;8;26;14;12;14;2;14;24;0;12;16;14;12;14;24;16;2;14;12;4;26;14;26;10;20;12;22;20;24;22;12;22;24;12;10;22;14;18;6;20;20;8;18;18;16
4406;20;26;20;20;24;20;28;28;24;18;22;26;26;22;26;18;22;24;24;14;18;16;22;16;20;18;16;22;16;20;14;22;26;12;18;20;32;24;28;26;22;14;30;28;14;18;16;24;26;30;14;20;12;20;26;22;14;32;20;24;26;26;16;24;12;22;16;24;16;20;10;22;28;10;14;22;20;24;10;18;8;14;22;26;20;12;16;28;8;18;22;18;22;12;20;16;10;14;20;26;12;18;16;10;22;16;18;12;14;32;6;24;14;20;20;18;22;8;10;18;20;30;18;20;20;24;26;30;20;8;32;26;16;28;16;16;18;14;14;16;6;16;28;14;12;10;18;22;8;20;16;18;22;12;22;18;18;20;24;14;4;16;16;26;6;20;14;26;18;2;14;8;24;12;0;10;8;12;2;24;4;14;20;6;16;26;14;26;10;20;12;10;20;18;16;12;22;12;24;22;22;14;12;18;14;8;20;6;18;16
4422;26;20;26;26;22;26;18;18;22;28;24;20;20;24;20;28;16;14;14;24;20;22;16;22;18;20;22;16;22;18;24;16;26;22;16;14;24;32;24;26;12;20;26;24;20;16;18;28;30;26;20;14;22;14;26;12;20;24;14;28;26;30;18;32;18;22;10;20;14;28;16;22;20;16;12;26;28;20;16;8;18;16;22;22;24;18;10;20;18;8;22;12;26;14;10;10;16;12;24;22;14;12;10;20;18;6;22;10;8;30;16;20;8;20;24;26;18;14;12;26;20;32;22;20;24;20;18;32;20;14;30;18;24;26;16;16;14;18;22;20;12;16;26;18;6;8;22;14;10;16;20;14;18;6;14;18;18;16;16;4;14;20;16;28;12;16;22;28;14;8;14;2;26;16;10;0;2;20;8;26;6;14;12;4;12;24;18;24;14;22;12;18;22;10;12;12;20;16;22;24;20;10;8;20;6;12;18;14;16;18
4681;24;18;28;28;20;24;20;20;20;26;26;22;18;26;22;26;14;16;16;22;22;20;14;24;16;22;24;18;20;16;22;18;24;20;14;16;26;30;26;28;14;18;24;26;22;14;20;26;32;24;22;12;20;16;28;14;18;26;12;26;24;32;20;30;20;20;8;22;12;26;18;24;22;14;10;28;26;22;14;10;16;18;20;20;22;16;12;22;16;10;24;14;28;16;12;12;18;10;22;20;16;10;8;18;20;8;20;8;6;32;14;18;10;18;26;24;20;16;14;24;18;30;20;22;26;18;20;30;22;12;32;20;22;28;18;14;16;16;20;22;14;14;28;16;4;6;24;16;12;14;22;16;16;8;16;20;16;14;18;6;12;18;18;26;10;18;20;26;12;10;16;4;24;14;8;2;0;18;6;24;8;12;14;2;14;26;20;26;12;20;10;16;20;12;10;14;22;18;24;22;22;12;6;18;8;14;20;12;18;16
4564;18;24;20;20;24;18;26;26;24;18;20;26;24;20;26;18;20;22;22;14;16;14;20;16;20;16;16;22;14;20;14;22;24;24;30;32;20;12;26;26;32;24;18;26;26;30;26;24;14;18;26;30;24;32;26;32;24;20;30;24;24;14;26;12;12;20;26;22;16;8;22;22;16;20;26;10;8;22;20;28;20;12;20;14;20;10;28;16;20;28;22;18;10;22;18;28;22;26;20;14;22;16;26;10;32;14;30;12;12;20;6;24;14;30;20;18;32;8;8;18;30;18;30;32;20;24;26;18;32;6;20;26;4;16;28;26;28;26;14;16;18;26;16;26;22;22;6;22;18;20;16;28;10;24;22;18;16;20;12;24;16;16;28;14;16;18;14;14;6;14;14;20;24;12;12;20;18;0;12;24;14;12;8;18;14;26;2;26;22;20;22;10;20;18;16;24;22;12;12;10;22;24;12;6;14;8;8;6;18;16
4316;18;24;22;22;26;18;26;26;26;20;20;28;24;20;28;20;20;22;22;16;16;14;20;18;22;16;18;24;14;22;16;24;24;14;20;22;32;24;26;28;20;12;30;26;16;20;14;26;26;30;16;18;14;22;28;20;12;32;18;26;24;26;14;24;14;20;14;22;18;20;12;24;28;8;16;22;20;22;8;16;10;12;20;26;22;10;18;28;10;16;24;20;22;10;18;18;12;16;22;26;10;16;14;12;20;14;20;14;12;32;8;24;16;18;20;18;20;10;8;18;18;30;20;22;20;24;26;30;22;6;32;26;16;28;18;14;16;16;14;16;8;14;28;16;10;12;18;22;6;20;16;16;22;14;22;20;16;20;24;12;6;18;18;26;4;18;14;26;18;4;16;10;24;14;2;8;6;12;0;24;2;12;20;8;14;26;14;26;12;20;10;10;20;18;16;14;22;12;24;22;22;12;12;18;14;8;20;6;18;16
4323;24;24;20;26;18;18;26;20;24;18;20;26;18;26;20;24;28;30;24;22;24;28;22;30;28;30;24;30;22;22;28;24;12;12;18;14;20;18;14;14;20;12;12;20;20;12;20;18;20;18;14;18;18;20;20;14;18;14;12;12;18;14;14;12;28;22;22;18;26;16;18;24;18;22;22;24;22;24;16;24;16;28;16;22;16;26;24;24;22;18;18;28;18;18;28;18;24;16;22;16;24;26;16;26;8;32;12;30;30;14;30;12;32;12;8;12;14;32;32;6;6;6;6;8;14;6;8;12;14;30;8;14;20;18;12;10;18;10;10;12;22;16;12;16;20;20;22;18;22;10;18;12;20;22;12;22;20;16;22;22;20;20;18;10;20;22;16;16;24;26;26;26;6;24;24;26;24;24;24;0;26;24;26;24;26;2;26;8;14;10;14;14;4;16;14;16;12;16;16;14;6;16;18;18;20;20;20;18;10;8
4343;20;26;20;20;28;20;24;24;28;22;18;26;26;18;26;22;22;20;20;18;14;16;22;16;24;14;16;22;16;24;18;22;26;16;22;20;30;26;24;26;18;14;32;24;14;22;12;28;24;32;14;20;16;20;26;18;14;30;20;28;26;24;12;26;12;22;16;20;20;22;10;22;26;10;18;20;22;20;10;14;12;10;22;28;24;12;16;26;12;14;22;18;20;8;16;16;10;18;24;28;8;18;16;14;18;12;22;16;14;30;10;26;14;20;18;20;18;8;6;20;20;32;22;20;18;26;24;32;20;8;30;24;18;26;16;16;14;18;16;14;6;16;26;18;12;14;16;20;4;22;14;14;24;12;20;18;18;22;22;10;8;20;16;28;6;16;16;28;20;2;14;8;26;16;4;6;8;14;2;26;0;14;18;10;12;24;12;24;14;22;12;12;22;16;18;12;20;10;22;24;20;10;14;20;12;6;18;8;16;18
4587;18;18;22;22;20;18;20;20;20;20;20;22;18;20;22;20;14;16;16;16;16;14;14;18;16;16;18;18;14;16;16;18;12;26;26;28;26;24;14;16;26;24;24;14;28;26;26;14;26;24;28;24;26;28;16;26;24;26;24;14;12;26;26;24;14;8;20;10;12;20;24;12;22;20;22;22;20;10;20;22;22;12;8;20;10;10;24;22;22;22;12;14;22;22;12;24;24;22;10;20;22;10;20;12;20;8;20;8;6;20;8;30;10;18;32;30;20;10;8;30;18;18;20;22;32;30;32;18;22;6;20;32;16;16;18;14;16;16;26;28;20;14;16;16;16;18;18;28;18;26;28;16;16;20;28;8;4;26;18;18;18;6;18;14;16;6;26;14;12;16;4;16;24;2;14;14;12;12;12;24;14;0;14;14;2;26;14;26;12;20;10;22;20;24;22;14;22;24;12;10;22;12;18;6;20;20;8;18;18;16
4364;26;20;24;24;20;26;18;18;20;26;24;18;20;24;18;26;16;14;14;22;20;22;16;20;16;20;20;14;22;16;22;14;26;32;26;24;12;20;24;24;24;32;14;24;30;26;30;26;18;14;30;26;32;24;24;24;32;12;26;26;26;18;30;20;16;22;22;20;12;16;26;20;8;28;22;14;16;20;28;20;28;16;22;10;22;18;20;8;28;20;20;10;14;26;10;20;26;22;22;10;26;12;22;18;30;6;32;8;8;18;14;20;6;32;24;26;30;12;12;26;32;20;32;30;24;20;18;20;30;14;18;18;12;14;26;28;26;28;22;20;22;28;14;28;18;18;10;14;22;16;20;26;6;16;14;16;18;16;4;16;24;18;26;16;24;16;22;16;2;18;12;12;26;14;20;12;14;8;20;26;18;14;0;14;12;24;6;24;24;22;24;18;22;10;12;22;20;16;10;12;20;22;8;8;6;12;6;14;16;18
4496;26;20;26;26;18;26;22;22;18;24;28;20;20;28;20;24;16;18;18;20;24;22;16;22;14;24;22;16;22;14;20;16;26;18;12;14;26;30;28;26;16;20;24;28;20;12;22;24;32;24;20;14;18;14;26;16;20;26;14;24;26;32;22;30;18;22;10;24;10;26;16;22;22;16;8;28;26;24;16;12;14;20;22;20;20;18;10;22;14;12;22;12;28;18;14;10;16;8;20;20;18;12;10;16;22;10;18;6;8;32;12;18;8;20;26;24;22;14;16;24;20;30;18;20;26;18;20;30;20;14;32;20;22;28;16;16;18;14;20;22;12;16;28;14;6;4;24;16;14;14;22;18;16;6;16;18;18;14;18;8;10;16;16;26;12;20;20;26;12;8;14;2;24;12;6;4;2;18;8;24;10;14;14;0;16;26;20;26;10;20;12;16;20;12;10;12;22;18;24;22;22;14;6;18;8;14;20;12;18;16
4489;20;20;20;20;22;20;18;18;22;22;18;20;20;18;20;22;16;14;14;18;14;16;16;16;18;14;16;16;16;18;18;16;14;28;28;26;24;26;12;14;24;26;26;12;26;28;24;16;24;26;26;26;28;26;14;24;26;24;26;16;14;24;24;26;12;10;22;8;14;22;22;10;20;22;24;20;22;8;22;20;24;10;10;22;12;12;22;20;24;20;10;12;20;20;10;22;22;24;12;22;20;12;22;14;18;6;22;10;8;18;10;32;8;20;30;32;18;8;6;32;20;20;22;20;30;32;30;20;20;8;18;30;18;14;16;16;14;18;28;26;18;16;14;18;18;20;16;26;16;28;26;14;18;18;26;6;6;28;16;16;20;8;16;16;18;4;28;16;14;14;2;14;26;4;16;12;14;14;14;26;12;2;12;16;0;24;12;24;14;22;12;24;22;22;24;12;20;22;10;12;20;10;20;8;18;18;6;20;16;18
4384;26;26;18;24;20;20;24;18;26;20;18;24;20;24;18;26;30;28;22;24;22;30;24;28;30;28;22;28;24;24;30;22;14;14;20;12;18;20;12;12;18;14;14;18;18;14;18;20;18;20;12;20;20;18;18;12;20;12;14;14;20;12;12;14;26;24;24;16;28;18;16;22;16;24;24;22;24;22;18;22;18;26;18;24;18;28;22;22;24;16;16;26;16;16;26;16;22;18;24;18;22;28;18;28;6;30;14;32;32;12;32;14;30;14;6;14;12;30;30;8;8;8;8;6;12;8;6;14;12;32;6;12;22;16;10;12;16;12;12;10;20;18;10;18;22;22;20;16;20;12;16;10;22;20;10;20;22;18;20;20;22;22;16;12;22;20;18;18;26;24;24;24;8;26;26;24;26;26;26;2;24;26;24;26;24;0;24;6;16;12;16;16;6;14;16;14;10;14;14;16;4;14;20;20;18;18;18;20;8;10
4380;20;26;18;18;26;20;24;24;26;20;18;24;26;18;24;20;22;20;20;16;14;16;22;14;22;14;14;20;16;22;16;20;26;26;32;30;18;14;24;24;30;26;20;24;24;32;24;26;12;20;24;32;26;30;24;30;26;18;32;26;26;12;24;14;10;22;28;20;18;10;20;20;14;22;28;8;10;20;22;26;22;10;22;16;22;12;26;14;22;26;20;16;8;20;16;26;20;28;22;16;20;18;28;12;30;12;32;14;14;18;8;26;12;32;18;20;30;6;6;20;32;20;32;30;18;26;24;20;30;8;18;24;6;14;26;28;26;28;16;14;16;28;14;28;24;24;4;20;16;22;14;26;12;22;20;16;18;22;10;22;18;18;26;16;18;16;16;16;8;12;12;18;26;14;14;18;20;2;14;26;12;14;6;20;12;24;0;24;24;22;24;12;22;16;18;22;20;10;10;12;20;22;14;8;12;6;6;8;16;18
4707;20;20;24;18;26;26;18;24;20;26;24;18;26;18;24;20;24;22;28;30;28;24;30;22;24;22;28;22;30;30;24;28;20;20;14;18;12;14;18;18;12;20;20;12;12;20;12;14;12;14;18;14;14;12;12;18;14;18;20;20;14;18;18;20;26;18;18;22;28;24;22;16;22;18;18;16;18;16;24;16;24;26;24;18;24;28;16;16;18;22;22;26;22;22;26;22;16;24;18;24;16;28;24;28;12;30;8;32;32;6;32;8;30;8;12;8;6;30;30;14;14;14;14;12;6;14;12;8;6;32;12;6;22;10;16;18;10;18;18;16;20;12;16;12;22;22;20;10;20;18;10;16;22;20;16;20;22;12;20;20;22;22;10;18;22;20;12;12;26;24;24;24;2;26;26;24;26;26;26;8;24;26;24;26;24;6;24;0;16;6;16;16;12;14;16;14;4;14;14;16;10;14;20;20;18;18;18;20;8;10
4600;22;22;22;22;20;22;24;24;20;20;24;22;22;24;22;20;26;28;28;24;28;26;26;26;24;28;26;26;26;24;24;26;16;14;14;16;28;26;18;16;18;16;26;18;16;14;18;14;28;26;16;16;14;16;16;18;16;28;16;14;16;28;18;26;14;20;20;22;12;30;20;20;32;20;18;32;30;22;20;22;18;16;20;30;18;14;20;32;18;22;20;14;32;22;16;20;20;18;18;30;22;14;20;12;12;20;8;16;18;22;16;20;18;10;22;20;12;18;20;20;10;20;8;10;22;20;22;20;10;18;22;22;18;26;14;14;16;12;24;26;8;14;26;12;8;6;20;26;10;24;26;16;18;8;26;8;8;24;20;10;6;6;14;24;8;10;24;24;22;12;12;12;14;10;10;14;12;22;12;14;14;12;24;10;14;16;24;16;0;18;2;12;18;14;12;2;20;14;14;12;20;4;16;16;18;18;18;16;8;6
4511;22;22;30;24;28;28;24;30;22;28;30;24;28;24;30;22;18;20;26;24;26;18;24;20;18;20;26;20;24;24;18;26;22;22;16;24;18;16;24;24;18;22;22;18;18;22;18;16;18;16;24;16;16;18;18;24;16;24;22;22;16;24;24;22;32;12;12;20;30;18;20;14;20;12;12;14;12;14;18;14;18;32;18;12;18;30;14;14;12;20;20;32;20;20;32;20;14;18;12;18;14;30;18;30;18;28;10;26;26;12;26;10;28;10;18;10;12;28;28;16;16;16;16;18;12;16;18;10;12;26;18;12;24;8;14;12;8;12;12;14;26;6;14;6;24;24;26;8;26;12;8;14;24;26;14;26;24;6;26;26;24;24;8;12;24;26;6;6;20;22;22;22;4;20;20;22;20;20;20;10;22;20;22;20;22;12;22;6;18;0;18;18;6;20;18;20;2;20;20;18;8;20;14;14;16;16;16;14;14;12
4404;20;20;24;24;22;20;22;22;22;22;22;24;20;22;24;22;24;26;26;26;26;24;24;28;26;26;28;28;24;26;26;28;14;16;16;18;28;26;16;18;16;14;26;16;18;16;16;16;28;26;18;14;16;18;18;16;14;28;14;16;14;28;16;26;16;18;18;20;14;30;22;22;32;18;20;32;30;20;18;20;20;14;18;30;20;12;22;32;20;20;22;16;32;20;14;22;22;20;20;30;20;12;18;14;10;18;10;18;16;22;18;20;20;8;22;20;10;20;18;20;8;20;10;12;22;20;22;20;12;16;22;22;18;26;16;12;14;14;24;26;10;12;26;14;6;8;20;26;8;24;26;14;18;10;26;10;6;24;20;8;8;8;16;24;6;8;24;24;22;14;14;14;14;12;12;12;10;22;10;14;12;10;24;12;12;16;24;16;2;18;0;12;18;14;12;4;20;14;14;12;20;2;16;16;18;18;18;16;8;6
4405;20;26;22;22;26;20;28;28;26;20;22;28;26;22;28;20;30;32;32;24;26;24;30;26;30;26;26;32;24;30;24;32;26;14;20;22;22;14;28;28;22;14;20;28;16;20;16;26;16;20;16;20;14;22;28;22;14;22;20;26;26;16;16;14;14;30;24;32;18;18;20;32;26;18;24;20;18;32;18;26;18;14;30;24;30;12;26;26;18;26;32;20;20;20;20;26;20;24;30;24;20;18;24;12;22;24;20;22;22;22;16;14;24;20;10;8;22;18;18;8;20;20;20;22;10;14;16;20;22;16;22;16;6;26;26;24;26;24;12;14;8;24;26;24;12;12;8;20;8;18;14;26;12;14;20;20;18;18;14;14;6;18;26;24;6;20;12;24;16;12;24;18;14;22;10;18;16;10;10;14;12;22;18;16;24;16;12;16;12;18;12;0;18;8;6;14;20;2;14;12;20;14;10;16;12;6;18;4;8;6
4660;28;28;24;30;22;22;30;24;28;22;24;30;22;30;24;28;24;26;20;18;20;24;18;26;24;26;20;26;18;18;24;20;16;16;22;18;24;22;18;18;24;16;16;24;24;16;24;22;24;22;18;22;22;24;24;18;22;18;16;16;22;18;18;16;32;18;18;14;30;12;14;20;14;18;18;20;18;20;12;20;12;32;12;18;12;30;20;20;18;14;14;32;14;14;32;14;20;12;18;12;20;30;12;30;12;28;16;26;26;18;26;16;28;16;12;16;18;28;28;10;10;10;10;12;18;10;12;16;18;26;12;18;24;14;8;6;14;6;6;8;26;12;8;12;24;24;26;14;26;6;14;8;24;26;8;26;24;12;26;26;24;24;14;6;24;26;12;12;20;22;22;22;10;20;20;22;20;20;20;4;22;20;22;20;22;6;22;12;18;6;18;18;0;20;18;20;8;20;20;18;2;20;14;14;16;16;16;14;14;12
4532;28;22;26;26;22;28;20;20;22;28;26;20;22;26;20;28;26;24;24;32;30;32;26;30;26;30;30;24;32;26;32;24;28;22;16;14;14;22;26;26;14;22;16;26;20;16;20;28;20;16;20;16;22;14;26;14;22;14;16;28;28;20;20;22;18;32;20;30;14;26;24;30;18;26;20;24;26;30;26;18;26;18;32;20;32;20;18;18;26;18;30;12;24;24;12;18;24;20;32;20;24;14;20;20;20;16;22;18;18;20;24;10;16;22;14;16;20;22;22;16;22;22;22;20;14;10;8;22;20;24;20;8;14;24;24;26;24;26;20;18;12;26;24;26;8;8;12;12;12;14;18;24;8;6;12;18;20;14;6;6;14;20;24;26;14;18;20;26;12;16;22;10;16;24;18;10;12;18;18;16;16;24;10;12;22;14;16;14;14;20;14;8;20;0;2;12;18;6;12;14;18;12;6;18;4;10;16;12;6;8
4665;26;20;28;28;20;26;22;22;20;26;28;22;20;28;22;26;24;26;26;30;32;30;24;32;24;32;32;26;30;24;30;26;26;20;14;16;16;20;28;28;16;20;14;28;22;14;22;26;22;14;22;14;20;16;28;16;20;16;14;26;26;22;22;20;20;30;18;32;12;24;26;32;20;24;18;26;24;32;24;20;24;20;30;18;30;18;20;20;24;20;32;14;26;26;14;20;26;18;30;18;26;12;18;18;22;18;20;16;16;22;22;8;18;20;16;14;22;24;24;14;20;20;20;22;16;8;10;20;22;22;22;10;12;26;26;24;26;24;18;20;14;24;26;24;6;6;14;14;14;12;20;26;6;8;14;20;18;12;8;8;12;18;26;24;12;20;18;24;10;18;24;12;14;22;16;12;10;16;16;14;18;22;12;10;24;16;18;16;12;18;12;6;18;2;0;14;20;8;14;12;20;14;4;16;6;12;18;10;8;6
4682;24;24;20;20;22;24;22;22;22;22;22;20;24;22;20;22;28;26;26;26;26;28;28;24;26;26;24;24;28;26;26;24;18;16;16;14;26;28;16;14;16;18;28;16;14;16;16;16;26;28;14;18;16;14;14;16;18;26;18;16;18;26;16;28;12;22;22;20;14;32;18;18;30;22;20;30;32;20;22;20;20;14;22;32;20;16;18;30;20;20;18;12;30;20;14;18;18;20;20;32;20;16;22;14;10;18;10;18;20;20;18;22;16;12;20;22;10;16;18;22;12;22;10;8;20;22;20;22;8;20;20;20;20;24;12;16;14;14;26;24;6;16;24;14;10;8;18;24;8;26;24;14;20;6;24;6;10;26;18;8;8;8;12;26;10;8;26;26;24;10;10;10;16;12;12;12;14;24;14;16;12;14;22;12;12;14;22;14;2;20;4;14;20;12;14;0;18;12;12;14;18;2;18;18;16;16;16;18;6;8
