;4500;4622;4626;4424;4425;4453;4346;4388;4541;4559;4686;4340;4341;4368;4701;4710;4602;4724;4726;4734;4402;4667;4426;4322;4443;4318;4583;4584;4579;4588;4599;4494;4606;4607;4729;4601;4725;4605;4620;4621;4625;4748;4512;4409;4643;4538;4309;4543;4664;4556;4567;4582;4578;4470;4476;4477;4389;4700;4646;4647;4661;4420;4663;4303;4306;4307;4442;4452;4446;4688;4580;4469;4361;4365;4488;4703;4604;4408;4401;4662;4659;4305;4560;4555;4450;4585;4334;4336;4337;4362;4363;4745;4639;4644;4406;4316;4587;4364;4384;4380;4707;4600;4404;4532;4682;4317;4444;4680;4497;4749
4446;0.56175:0.42578;0.56807:0.42578;0.50710:0.42578;0.51343:0.42578;0.51411:0.42578;0.56107:0.42578;0.55474:0.42578;0.52044:0.42578;0.54083:0.42578;0.59479:0.42578;0.54015:0.42578;0.58846:0.42578;0.58778:0.42578;0.53382:0.42578;0.54715:0.42578;0.58146:0.42578;0.45975:0.42578;0.45907:0.42578;0.50038:0.42578;0.52131:0.42578;0.52777:0.42578;0.51372:0.42578;0.45274:0.42578;0.48646:0.42578;0.52831:0.42578;0.50739:0.42578;0.46608:0.42578;0.50671:0.42578;0.53410:0.42578;0.51498:0.42578;0.48013:0.42578;0.52199:0.42578;0.55129:0.42578;0.52643:0.42578;0.49904:0.42578;0.49665:0.42578;0.53410:0.42578;0.56082:0.42578;0.54170:0.42578;0.50605:0.42578;0.48579:0.42578;0.55503:0.42578;0.49972:0.42578;0.48647:0.42578;0.52010:0.42578;0.50685:0.42578;0.53343:0.42578;0.54802:0.42578;0.49279:0.42578;0.55449:0.42578;0.54429:0.42578;0.54870:0.42578;0.52710:0.42578;0.54043:0.42578;0.47946:0.42578;0.51318:0.42578;0.49271:0.42578;0.50366:0.42578;0.43210:0.42578;0.52336:0.42578;0.53662:0.42578;0.49434:0.42578;0.53037:0.42578;0.57100:0.42578;0.44536:0.42578;0.46763:0.42578;0.57801:0.42578;0.43903:0.42578;0.42578:0.42578;0.47341:0.42578;0.47396:0.42578;0.46062:0.42578;0.47974:0.42578;0.54362:0.42578;0.48801:0.42578;0.46695:0.42578;0.52106:0.42578;0.49435:0.42578;0.49693:0.42578;0.51473:0.42578;0.44229:0.42578;0.51153:0.42578;0.49367:0.42578;0.50067:0.42578;0.48993:0.42578;0.48734:0.42578;0.51732:0.42578;0.48293:0.42578;0.50453:0.42578;0.44930:0.42578;0.46968:0.42578;0.52365:0.42578;0.54403:0.42578;0.49640:0.42578;0.47601:0.42578;0.48927:0.42578;0.50965:0.42578;0.53124:0.42578;0.43365:0.42578;0.53825:0.42578;0.43998:0.42578;0.41532:0.42578;0.42857:0.42578;0.45017:0.42578;0.46296:0.42578;0.45718:0.42578;0.47756:0.42578;0.48389:0.42578;0.50427:0.42578;0.42320:0.42578
4688;0.56175:0.47341;0.56807:0.47341;0.50710:0.47341;0.51343:0.47341;0.51411:0.47341;0.56107:0.47341;0.55474:0.47341;0.52044:0.47341;0.54083:0.47341;0.59479:0.47341;0.54015:0.47341;0.58846:0.47341;0.58778:0.47341;0.53382:0.47341;0.54715:0.47341;0.58146:0.47341;0.45975:0.47341;0.45907:0.47341;0.50038:0.47341;0.52131:0.47341;0.52777:0.47341;0.51372:0.47341;0.45274:0.47341;0.48646:0.47341;0.52831:0.47341;0.50739:0.47341;0.46608:0.47341;0.50671:0.47341;0.53410:0.47341;0.51498:0.47341;0.48013:0.47341;0.52199:0.47341;0.55129:0.47341;0.52643:0.47341;0.49904:0.47341;0.49665:0.47341;0.53410:0.47341;0.56082:0.47341;0.54170:0.47341;0.50605:0.47341;0.48579:0.47341;0.55503:0.47341;0.49972:0.47341;0.48647:0.47341;0.52010:0.47341;0.50685:0.47341;0.53343:0.47341;0.54802:0.47341;0.49279:0.47341;0.55449:0.47341;0.54429:0.47341;0.54870:0.47341;0.52710:0.47341;0.54043:0.47341;0.47946:0.47341;0.51318:0.47341;0.49271:0.47341;0.50366:0.47341;0.43210:0.47341;0.52336:0.47341;0.53662:0.47341;0.49434:0.47341;0.53037:0.47341;0.57100:0.47341;0.44536:0.47341;0.46763:0.47341;0.57801:0.47341;0.43903:0.47341;0.42578:0.47341;0.47341:0.47341;0.47396:0.47341;0.46062:0.47341;0.47974:0.47341;0.54362:0.47341;0.48801:0.47341;0.46695:0.47341;0.52106:0.47341;0.49435:0.47341;0.49693:0.47341;0.51473:0.47341;0.44229:0.47341;0.51153:0.47341;0.49367:0.47341;0.50067:0.47341;0.48993:0.47341;0.48734:0.47341;0.51732:0.47341;0.48293:0.47341;0.50453:0.47341;0.44930:0.47341;0.46968:0.47341;0.52365:0.47341;0.54403:0.47341;0.49640:0.47341;0.47601:0.47341;0.48927:0.47341;0.50965:0.47341;0.53124:0.47341;0.43365:0.47341;0.53825:0.47341;0.43998:0.47341;0.41532:0.47341;0.42857:0.47341;0.45017:0.47341;0.46296:0.47341;0.45718:0.47341;0.47756:0.47341;0.48389:0.47341;0.50427:0.47341;0.42320:0.47341
4580;0.56175:0.47396;0.56807:0.47396;0.50710:0.47396;0.51343:0.47396;0.51411:0.47396;0.56107:0.47396;0.55474:0.47396;0.52044:0.47396;0.54083:0.47396;0.59479:0.47396;0.54015:0.47396;0.58846:0.47396;0.58778:0.47396;0.53382:0.47396;0.54715:0.47396;0.58146:0.47396;0.45975:0.47396;0.45907:0.47396;0.50038:0.47396;0.52131:0.47396;0.52777:0.47396;0.51372:0.47396;0.45274:0.47396;0.48646:0.47396;0.52831:0.47396;0.50739:0.47396;0.46608:0.47396;0.50671:0.47396;0.53410:0.47396;0.51498:0.47396;0.48013:0.47396;0.52199:0.47396;0.55129:0.47396;0.52643:0.47396;0.49904:0.47396;0.49665:0.47396;0.53410:0.47396;0.56082:0.47396;0.54170:0.47396;0.50605:0.47396;0.48579:0.47396;0.55503:0.47396;0.49972:0.47396;0.48647:0.47396;0.52010:0.47396;0.50685:0.47396;0.53343:0.47396;0.54802:0.47396;0.49279:0.47396;0.55449:0.47396;0.54429:0.47396;0.54870:0.47396;0.52710:0.47396;0.54043:0.47396;0.47946:0.47396;0.51318:0.47396;0.49271:0.47396;0.50366:0.47396;0.43210:0.47396;0.52336:0.47396;0.53662:0.47396;0.49434:0.47396;0.53037:0.47396;0.57100:0.47396;0.44536:0.47396;0.46763:0.47396;0.57801:0.47396;0.43903:0.47396;0.42578:0.47396;0.47341:0.47396;0.47396:0.47396;0.46062:0.47396;0.47974:0.47396;0.54362:0.47396;0.48801:0.47396;0.46695:0.47396;0.52106:0.47396;0.49435:0.47396;0.49693:0.47396;0.51473:0.47396;0.44229:0.47396;0.51153:0.47396;0.49367:0.47396;0.50067:0.47396;0.48993:0.47396;0.48734:0.47396;0.51732:0.47396;0.48293:0.47396;0.50453:0.47396;0.44930:0.47396;0.46968:0.47396;0.52365:0.47396;0.54403:0.47396;0.49640:0.47396;0.47601:0.47396;0.48927:0.47396;0.50965:0.47396;0.53124:0.47396;0.43365:0.47396;0.53825:0.47396;0.43998:0.47396;0.41532:0.47396;0.42857:0.47396;0.45017:0.47396;0.46296:0.47396;0.45718:0.47396;0.47756:0.47396;0.48389:0.47396;0.50427:0.47396;0.42320:0.47396
4469;0.56175:0.46062;0.56807:0.46062;0.50710:0.46062;0.51343:0.46062;0.51411:0.46062;0.56107:0.46062;0.55474:0.46062;0.52044:0.46062;0.54083:0.46062;0.59479:0.46062;0.54015:0.46062;0.58846:0.46062;0.58778:0.46062;0.53382:0.46062;0.54715:0.46062;0.58146:0.46062;0.45975:0.46062;0.45907:0.46062;0.50038:0.46062;0.52131:0.46062;0.52777:0.46062;0.51372:0.46062;0.45274:0.46062;0.48646:0.46062;0.52831:0.46062;0.50739:0.46062;0.46608:0.46062;0.50671:0.46062;0.53410:0.46062;0.51498:0.46062;0.48013:0.46062;0.52199:0.46062;0.55129:0.46062;0.52643:0.46062;0.49904:0.46062;0.49665:0.46062;0.53410:0.46062;0.56082:0.46062;0.54170:0.46062;0.50605:0.46062;0.48579:0.46062;0.55503:0.46062;0.49972:0.46062;0.48647:0.46062;0.52010:0.46062;0.50685:0.46062;0.53343:0.46062;0.54802:0.46062;0.49279:0.46062;0.55449:0.46062;0.54429:0.46062;0.54870:0.46062;0.52710:0.46062;0.54043:0.46062;0.47946:0.46062;0.51318:0.46062;0.49271:0.46062;0.50366:0.46062;0.43210:0.46062;0.52336:0.46062;0.53662:0.46062;0.49434:0.46062;0.53037:0.46062;0.57100:0.46062;0.44536:0.46062;0.46763:0.46062;0.57801:0.46062;0.43903:0.46062;0.42578:0.46062;0.47341:0.46062;0.47396:0.46062;0.46062:0.46062;0.47974:0.46062;0.54362:0.46062;0.48801:0.46062;0.46695:0.46062;0.52106:0.46062;0.49435:0.46062;0.49693:0.46062;0.51473:0.46062;0.44229:0.46062;0.51153:0.46062;0.49367:0.46062;0.50067:0.46062;0.48993:0.46062;0.48734:0.46062;0.51732:0.46062;0.48293:0.46062;0.50453:0.46062;0.44930:0.46062;0.46968:0.46062;0.52365:0.46062;0.54403:0.46062;0.49640:0.46062;0.47601:0.46062;0.48927:0.46062;0.50965:0.46062;0.53124:0.46062;0.43365:0.46062;0.53825:0.46062;0.43998:0.46062;0.41532:0.46062;0.42857:0.46062;0.45017:0.46062;0.46296:0.46062;0.45718:0.46062;0.47756:0.46062;0.48389:0.46062;0.50427:0.46062;0.42320:0.46062
4361;0.56175:0.47974;0.56807:0.47974;0.50710:0.47974;0.51343:0.47974;0.51411:0.47974;0.56107:0.47974;0.55474:0.47974;0.52044:0.47974;0.54083:0.47974;0.59479:0.47974;0.54015:0.47974;0.58846:0.47974;0.58778:0.47974;0.53382:0.47974;0.54715:0.47974;0.58146:0.47974;0.45975:0.47974;0.45907:0.47974;0.50038:0.47974;0.52131:0.47974;0.52777:0.47974;0.51372:0.47974;0.45274:0.47974;0.48646:0.47974;0.52831:0.47974;0.50739:0.47974;0.46608:0.47974;0.50671:0.47974;0.53410:0.47974;0.51498:0.47974;0.48013:0.47974;0.52199:0.47974;0.55129:0.47974;0.52643:0.47974;0.49904:0.47974;0.49665:0.47974;0.53410:0.47974;0.56082:0.47974;0.54170:0.47974;0.50605:0.47974;0.48579:0.47974;0.55503:0.47974;0.49972:0.47974;0.48647:0.47974;0.52010:0.47974;0.50685:0.47974;0.53343:0.47974;0.54802:0.47974;0.49279:0.47974;0.55449:0.47974;0.54429:0.47974;0.54870:0.47974;0.52710:0.47974;0.54043:0.47974;0.47946:0.47974;0.51318:0.47974;0.49271:0.47974;0.50366:0.47974;0.43210:0.47974;0.52336:0.47974;0.53662:0.47974;0.49434:0.47974;0.53037:0.47974;0.57100:0.47974;0.44536:0.47974;0.46763:0.47974;0.57801:0.47974;0.43903:0.47974;0.42578:0.47974;0.47341:0.47974;0.47396:0.47974;0.46062:0.47974;0.47974:0.47974;0.54362:0.47974;0.48801:0.47974;0.46695:0.47974;0.52106:0.47974;0.49435:0.47974;0.49693:0.47974;0.51473:0.47974;0.44229:0.47974;0.51153:0.47974;0.49367:0.47974;0.50067:0.47974;0.48993:0.47974;0.48734:0.47974;0.51732:0.47974;0.48293:0.47974;0.50453:0.47974;0.44930:0.47974;0.46968:0.47974;0.52365:0.47974;0.54403:0.47974;0.49640:0.47974;0.47601:0.47974;0.48927:0.47974;0.50965:0.47974;0.53124:0.47974;0.43365:0.47974;0.53825:0.47974;0.43998:0.47974;0.41532:0.47974;0.42857:0.47974;0.45017:0.47974;0.46296:0.47974;0.45718:0.47974;0.47756:0.47974;0.48389:0.47974;0.50427:0.47974;0.42320:0.47974
4365;0.56175:0.54362;0.56807:0.54362;0.50710:0.54362;0.51343:0.54362;0.51411:0.54362;0.56107:0.54362;0.55474:0.54362;0.52044:0.54362;0.54083:0.54362;0.59479:0.54362;0.54015:0.54362;0.58846:0.54362;0.58778:0.54362;0.53382:0.54362;0.54715:0.54362;0.58146:0.54362;0.45975:0.54362;0.45907:0.54362;0.50038:0.54362;0.52131:0.54362;0.52777:0.54362;0.51372:0.54362;0.45274:0.54362;0.48646:0.54362;0.52831:0.54362;0.50739:0.54362;0.46608:0.54362;0.50671:0.54362;0.53410:0.54362;0.51498:0.54362;0.48013:0.54362;0.52199:0.54362;0.55129:0.54362;0.52643:0.54362;0.49904:0.54362;0.49665:0.54362;0.53410:0.54362;0.56082:0.54362;0.54170:0.54362;0.50605:0.54362;0.48579:0.54362;0.55503:0.54362;0.49972:0.54362;0.48647:0.54362;0.52010:0.54362;0.50685:0.54362;0.53343:0.54362;0.54802:0.54362;0.49279:0.54362;0.55449:0.54362;0.54429:0.54362;0.54870:0.54362;0.52710:0.54362;0.54043:0.54362;0.47946:0.54362;0.51318:0.54362;0.49271:0.54362;0.50366:0.54362;0.43210:0.54362;0.52336:0.54362;0.53662:0.54362;0.49434:0.54362;0.53037:0.54362;0.57100:0.54362;0.44536:0.54362;0.46763:0.54362;0.57801:0.54362;0.43903:0.54362;0.42578:0.54362;0.47341:0.54362;0.47396:0.54362;0.46062:0.54362;0.47974:0.54362;0.54362:0.54362;0.48801:0.54362;0.46695:0.54362;0.52106:0.54362;0.49435:0.54362;0.49693:0.54362;0.51473:0.54362;0.44229:0.54362;0.51153:0.54362;0.49367:0.54362;0.50067:0.54362;0.48993:0.54362;0.48734:0.54362;0.51732:0.54362;0.48293:0.54362;0.50453:0.54362;0.44930:0.54362;0.46968:0.54362;0.52365:0.54362;0.54403:0.54362;0.49640:0.54362;0.47601:0.54362;0.48927:0.54362;0.50965:0.54362;0.53124:0.54362;0.43365:0.54362;0.53825:0.54362;0.43998:0.54362;0.41532:0.54362;0.42857:0.54362;0.45017:0.54362;0.46296:0.54362;0.45718:0.54362;0.47756:0.54362;0.48389:0.54362;0.50427:0.54362;0.42320:0.54362
4488;0.56175:0.48801;0.56807:0.48801;0.50710:0.48801;0.51343:0.48801;0.51411:0.48801;0.56107:0.48801;0.55474:0.48801;0.52044:0.48801;0.54083:0.48801;0.59479:0.48801;0.54015:0.48801;0.58846:0.48801;0.58778:0.48801;0.53382:0.48801;0.54715:0.48801;0.58146:0.48801;0.45975:0.48801;0.45907:0.48801;0.50038:0.48801;0.52131:0.48801;0.52777:0.48801;0.51372:0.48801;0.45274:0.48801;0.48646:0.48801;0.52831:0.48801;0.50739:0.48801;0.46608:0.48801;0.50671:0.48801;0.53410:0.48801;0.51498:0.48801;0.48013:0.48801;0.52199:0.48801;0.55129:0.48801;0.52643:0.48801;0.49904:0.48801;0.49665:0.48801;0.53410:0.48801;0.56082:0.48801;0.54170:0.48801;0.50605:0.48801;0.48579:0.48801;0.55503:0.48801;0.49972:0.48801;0.48647:0.48801;0.52010:0.48801;0.50685:0.48801;0.53343:0.48801;0.54802:0.48801;0.49279:0.48801;0.55449:0.48801;0.54429:0.48801;0.54870:0.48801;0.52710:0.48801;0.54043:0.48801;0.47946:0.48801;0.51318:0.48801;0.49271:0.48801;0.50366:0.48801;0.43210:0.48801;0.52336:0.48801;0.53662:0.48801;0.49434:0.48801;0.53037:0.48801;0.57100:0.48801;0.44536:0.48801;0.46763:0.48801;0.57801:0.48801;0.43903:0.48801;0.42578:0.48801;0.47341:0.48801;0.47396:0.48801;0.46062:0.48801;0.47974:0.48801;0.54362:0.48801;0.48801:0.48801;0.46695:0.48801;0.52106:0.48801;0.49435:0.48801;0.49693:0.48801;0.51473:0.48801;0.44229:0.48801;0.51153:0.48801;0.49367:0.48801;0.50067:0.48801;0.48993:0.48801;0.48734:0.48801;0.51732:0.48801;0.48293:0.48801;0.50453:0.48801;0.44930:0.48801;0.46968:0.48801;0.52365:0.48801;0.54403:0.48801;0.49640:0.48801;0.47601:0.48801;0.48927:0.48801;0.50965:0.48801;0.53124:0.48801;0.43365:0.48801;0.53825:0.48801;0.43998:0.48801;0.41532:0.48801;0.42857:0.48801;0.45017:0.48801;0.46296:0.48801;0.45718:0.48801;0.47756:0.48801;0.48389:0.48801;0.50427:0.48801;0.42320:0.48801
4703;0.56175:0.46695;0.56807:0.46695;0.50710:0.46695;0.51343:0.46695;0.51411:0.46695;0.56107:0.46695;0.55474:0.46695;0.52044:0.46695;0.54083:0.46695;0.59479:0.46695;0.54015:0.46695;0.58846:0.46695;0.58778:0.46695;0.53382:0.46695;0.54715:0.46695;0.58146:0.46695;0.45975:0.46695;0.45907:0.46695;0.50038:0.46695;0.52131:0.46695;0.52777:0.46695;0.51372:0.46695;0.45274:0.46695;0.48646:0.46695;0.52831:0.46695;0.50739:0.46695;0.46608:0.46695;0.50671:0.46695;0.53410:0.46695;0.51498:0.46695;0.48013:0.46695;0.52199:0.46695;0.55129:0.46695;0.52643:0.46695;0.49904:0.46695;0.49665:0.46695;0.53410:0.46695;0.56082:0.46695;0.54170:0.46695;0.50605:0.46695;0.48579:0.46695;0.55503:0.46695;0.49972:0.46695;0.48647:0.46695;0.52010:0.46695;0.50685:0.46695;0.53343:0.46695;0.54802:0.46695;0.49279:0.46695;0.55449:0.46695;0.54429:0.46695;0.54870:0.46695;0.52710:0.46695;0.54043:0.46695;0.47946:0.46695;0.51318:0.46695;0.49271:0.46695;0.50366:0.46695;0.43210:0.46695;0.52336:0.46695;0.53662:0.46695;0.49434:0.46695;0.53037:0.46695;0.57100:0.46695;0.44536:0.46695;0.46763:0.46695;0.57801:0.46695;0.43903:0.46695;0.42578:0.46695;0.47341:0.46695;0.47396:0.46695;0.46062:0.46695;0.47974:0.46695;0.54362:0.46695;0.48801:0.46695;0.46695:0.46695;0.52106:0.46695;0.49435:0.46695;0.49693:0.46695;0.51473:0.46695;0.44229:0.46695;0.51153:0.46695;0.49367:0.46695;0.50067:0.46695;0.48993:0.46695;0.48734:0.46695;0.51732:0.46695;0.48293:0.46695;0.50453:0.46695;0.44930:0.46695;0.46968:0.46695;0.52365:0.46695;0.54403:0.46695;0.49640:0.46695;0.47601:0.46695;0.48927:0.46695;0.50965:0.46695;0.53124:0.46695;0.43365:0.46695;0.53825:0.46695;0.43998:0.46695;0.41532:0.46695;0.42857:0.46695;0.45017:0.46695;0.46296:0.46695;0.45718:0.46695;0.47756:0.46695;0.48389:0.46695;0.50427:0.46695;0.42320:0.46695
4604;0.56175:0.52106;0.56807:0.52106;0.50710:0.52106;0.51343:0.52106;0.51411:0.52106;0.56107:0.52106;0.55474:0.52106;0.52044:0.52106;0.54083:0.52106;0.59479:0.52106;0.54015:0.52106;0.58846:0.52106;0.58778:0.52106;0.53382:0.52106;0.54715:0.52106;0.58146:0.52106;0.45975:0.52106;0.45907:0.52106;0.50038:0.52106;0.52131:0.52106;0.52777:0.52106;0.51372:0.52106;0.45274:0.52106;0.48646:0.52106;0.52831:0.52106;0.50739:0.52106;0.46608:0.52106;0.50671:0.52106;0.53410:0.52106;0.51498:0.52106;0.48013:0.52106;0.52199:0.52106;0.55129:0.52106;0.52643:0.52106;0.49904:0.52106;0.49665:0.52106;0.53410:0.52106;0.56082:0.52106;0.54170:0.52106;0.50605:0.52106;0.48579:0.52106;0.55503:0.52106;0.49972:0.52106;0.48647:0.52106;0.52010:0.52106;0.50685:0.52106;0.53343:0.52106;0.54802:0.52106;0.49279:0.52106;0.55449:0.52106;0.54429:0.52106;0.54870:0.52106;0.52710:0.52106;0.54043:0.52106;0.47946:0.52106;0.51318:0.52106;0.49271:0.52106;0.50366:0.52106;0.43210:0.52106;0.52336:0.52106;0.53662:0.52106;0.49434:0.52106;0.53037:0.52106;0.57100:0.52106;0.44536:0.52106;0.46763:0.52106;0.57801:0.52106;0.43903:0.52106;0.42578:0.52106;0.47341:0.52106;0.47396:0.52106;0.46062:0.52106;0.47974:0.52106;0.54362:0.52106;0.48801:0.52106;0.46695:0.52106;0.52106:0.52106;0.49435:0.52106;0.49693:0.52106;0.51473:0.52106;0.44229:0.52106;0.51153:0.52106;0.49367:0.52106;0.50067:0.52106;0.48993:0.52106;0.48734:0.52106;0.51732:0.52106;0.48293:0.52106;0.50453:0.52106;0.44930:0.52106;0.46968:0.52106;0.52365:0.52106;0.54403:0.52106;0.49640:0.52106;0.47601:0.52106;0.48927:0.52106;0.50965:0.52106;0.53124:0.52106;0.43365:0.52106;0.53825:0.52106;0.43998:0.52106;0.41532:0.52106;0.42857:0.52106;0.45017:0.52106;0.46296:0.52106;0.45718:0.52106;0.47756:0.52106;0.48389:0.52106;0.50427:0.52106;0.42320:0.52106
4408;0.56175:0.49435;0.56807:0.49435;0.50710:0.49435;0.51343:0.49435;0.51411:0.49435;0.56107:0.49435;0.55474:0.49435;0.52044:0.49435;0.54083:0.49435;0.59479:0.49435;0.54015:0.49435;0.58846:0.49435;0.58778:0.49435;0.53382:0.49435;0.54715:0.49435;0.58146:0.49435;0.45975:0.49435;0.45907:0.49435;0.50038:0.49435;0.52131:0.49435;0.52777:0.49435;0.51372:0.49435;0.45274:0.49435;0.48646:0.49435;0.52831:0.49435;0.50739:0.49435;0.46608:0.49435;0.50671:0.49435;0.53410:0.49435;0.51498:0.49435;0.48013:0.49435;0.52199:0.49435;0.55129:0.49435;0.52643:0.49435;0.49904:0.49435;0.49665:0.49435;0.53410:0.49435;0.56082:0.49435;0.54170:0.49435;0.50605:0.49435;0.48579:0.49435;0.55503:0.49435;0.49972:0.49435;0.48647:0.49435;0.52010:0.49435;0.50685:0.49435;0.53343:0.49435;0.54802:0.49435;0.49279:0.49435;0.55449:0.49435;0.54429:0.49435;0.54870:0.49435;0.52710:0.49435;0.54043:0.49435;0.47946:0.49435;0.51318:0.49435;0.49271:0.49435;0.50366:0.49435;0.43210:0.49435;0.52336:0.49435;0.53662:0.49435;0.49434:0.49435;0.53037:0.49435;0.57100:0.49435;0.44536:0.49435;0.46763:0.49435;0.57801:0.49435;0.43903:0.49435;0.42578:0.49435;0.47341:0.49435;0.47396:0.49435;0.46062:0.49435;0.47974:0.49435;0.54362:0.49435;0.48801:0.49435;0.46695:0.49435;0.52106:0.49435;0.49435:0.49435;0.49693:0.49435;0.51473:0.49435;0.44229:0.49435;0.51153:0.49435;0.49367:0.49435;0.50067:0.49435;0.48993:0.49435;0.48734:0.49435;0.51732:0.49435;0.48293:0.49435;0.50453:0.49435;0.44930:0.49435;0.46968:0.49435;0.52365:0.49435;0.54403:0.49435;0.49640:0.49435;0.47601:0.49435;0.48927:0.49435;0.50965:0.49435;0.53124:0.49435;0.43365:0.49435;0.53825:0.49435;0.43998:0.49435;0.41532:0.49435;0.42857:0.49435;0.45017:0.49435;0.46296:0.49435;0.45718:0.49435;0.47756:0.49435;0.48389:0.49435;0.50427:0.49435;0.42320:0.49435
4401;0.56175:0.49693;0.56807:0.49693;0.50710:0.49693;0.51343:0.49693;0.51411:0.49693;0.56107:0.49693;0.55474:0.49693;0.52044:0.49693;0.54083:0.49693;0.59479:0.49693;0.54015:0.49693;0.58846:0.49693;0.58778:0.49693;0.53382:0.49693;0.54715:0.49693;0.58146:0.49693;0.45975:0.49693;0.45907:0.49693;0.50038:0.49693;0.52131:0.49693;0.52777:0.49693;0.51372:0.49693;0.45274:0.49693;0.48646:0.49693;0.52831:0.49693;0.50739:0.49693;0.46608:0.49693;0.50671:0.49693;0.53410:0.49693;0.51498:0.49693;0.48013:0.49693;0.52199:0.49693;0.55129:0.49693;0.52643:0.49693;0.49904:0.49693;0.49665:0.49693;0.53410:0.49693;0.56082:0.49693;0.54170:0.49693;0.50605:0.49693;0.48579:0.49693;0.55503:0.49693;0.49972:0.49693;0.48647:0.49693;0.52010:0.49693;0.50685:0.49693;0.53343:0.49693;0.54802:0.49693;0.49279:0.49693;0.55449:0.49693;0.54429:0.49693;0.54870:0.49693;0.52710:0.49693;0.54043:0.49693;0.47946:0.49693;0.51318:0.49693;0.49271:0.49693;0.50366:0.49693;0.43210:0.49693;0.52336:0.49693;0.53662:0.49693;0.49434:0.49693;0.53037:0.49693;0.57100:0.49693;0.44536:0.49693;0.46763:0.49693;0.57801:0.49693;0.43903:0.49693;0.42578:0.49693;0.47341:0.49693;0.47396:0.49693;0.46062:0.49693;0.47974:0.49693;0.54362:0.49693;0.48801:0.49693;0.46695:0.49693;0.52106:0.49693;0.49435:0.49693;0.49693:0.49693;0.51473:0.49693;0.44229:0.49693;0.51153:0.49693;0.49367:0.49693;0.50067:0.49693;0.48993:0.49693;0.48734:0.49693;0.51732:0.49693;0.48293:0.49693;0.50453:0.49693;0.44930:0.49693;0.46968:0.49693;0.52365:0.49693;0.54403:0.49693;0.49640:0.49693;0.47601:0.49693;0.48927:0.49693;0.50965:0.49693;0.53124:0.49693;0.43365:0.49693;0.53825:0.49693;0.43998:0.49693;0.41532:0.49693;0.42857:0.49693;0.45017:0.49693;0.46296:0.49693;0.45718:0.49693;0.47756:0.49693;0.48389:0.49693;0.50427:0.49693;0.42320:0.49693
4662;0.56175:0.51473;0.56807:0.51473;0.50710:0.51473;0.51343:0.51473;0.51411:0.51473;0.56107:0.51473;0.55474:0.51473;0.52044:0.51473;0.54083:0.51473;0.59479:0.51473;0.54015:0.51473;0.58846:0.51473;0.58778:0.51473;0.53382:0.51473;0.54715:0.51473;0.58146:0.51473;0.45975:0.51473;0.45907:0.51473;0.50038:0.51473;0.52131:0.51473;0.52777:0.51473;0.51372:0.51473;0.45274:0.51473;0.48646:0.51473;0.52831:0.51473;0.50739:0.51473;0.46608:0.51473;0.50671:0.51473;0.53410:0.51473;0.51498:0.51473;0.48013:0.51473;0.52199:0.51473;0.55129:0.51473;0.52643:0.51473;0.49904:0.51473;0.49665:0.51473;0.53410:0.51473;0.56082:0.51473;0.54170:0.51473;0.50605:0.51473;0.48579:0.51473;0.55503:0.51473;0.49972:0.51473;0.48647:0.51473;0.52010:0.51473;0.50685:0.51473;0.53343:0.51473;0.54802:0.51473;0.49279:0.51473;0.55449:0.51473;0.54429:0.51473;0.54870:0.51473;0.52710:0.51473;0.54043:0.51473;0.47946:0.51473;0.51318:0.51473;0.49271:0.51473;0.50366:0.51473;0.43210:0.51473;0.52336:0.51473;0.53662:0.51473;0.49434:0.51473;0.53037:0.51473;0.57100:0.51473;0.44536:0.51473;0.46763:0.51473;0.57801:0.51473;0.43903:0.51473;0.42578:0.51473;0.47341:0.51473;0.47396:0.51473;0.46062:0.51473;0.47974:0.51473;0.54362:0.51473;0.48801:0.51473;0.46695:0.51473;0.52106:0.51473;0.49435:0.51473;0.49693:0.51473;0.51473:0.51473;0.44229:0.51473;0.51153:0.51473;0.49367:0.51473;0.50067:0.51473;0.48993:0.51473;0.48734:0.51473;0.51732:0.51473;0.48293:0.51473;0.50453:0.51473;0.44930:0.51473;0.46968:0.51473;0.52365:0.51473;0.54403:0.51473;0.49640:0.51473;0.47601:0.51473;0.48927:0.51473;0.50965:0.51473;0.53124:0.51473;0.43365:0.51473;0.53825:0.51473;0.43998:0.51473;0.41532:0.51473;0.42857:0.51473;0.45017:0.51473;0.46296:0.51473;0.45718:0.51473;0.47756:0.51473;0.48389:0.51473;0.50427:0.51473;0.42320:0.51473
