-noise:aocs;-pointingtime:aocs;-powerconsumption:aocs;accuracy:aocs;lifetime:aocs;torque:aocs;AssembledComponentDegreeImpl:MCS;AssembledComponentDegreeImpl:RW;AssembledComponentDegreeImpl:MFS;AssembledComponentDegreeImpl:ASC;AssembledComponentDegreeImpl:CSS;AssembledComponentDegreeImpl:ONS;Candidate ID;
130.0;0.56;11.16;190.0;141.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9887;
100.0;0.36;9.66;130.0;121.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9888;
90.0;0.34;6.13;120.0;91.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9889;
100.0;0.35;9.86;150.0;121.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9890;
130.0;0.55;35.36;210.0;169.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9891;
130.0;0.56;31.83;190.0;139.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9892;
80.0;0.3522;33.01;180.0;134.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9893;
140.0;0.5622;8.88;300.0;126.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9894;
50.0;0.5;5.63;110.0;55.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9905;
90.0;0.5322;29.31;240.0;151.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9906;
50.0;0.32;32.96;90.0;123.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9907;
140.0;0.57;11.56;220.0;141.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9908;
90.0;0.53;7.53;180.0;85.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9909;
100.0;0.36;6.33;130.0;91.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9910;
60.0;0.5122;9.81;200.0;100.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9911;
60.0;0.3322;24.48;180.0;101.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9912;
110.0;0.37;30.73;160.0;119.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9913;
140.0;0.5622;8.88;300.0;126.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9914;
110.0;0.3722;25.18;220.0;127.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9925;
120.0;0.54;7.63;180.0;111.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9926;
110.0;0.5522;25.18;240.0;117.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9927;
100.0;0.5322;10.31;230.0;126.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9928;
110.0;0.3622;34.71;240.0;164.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9929;
60.0;0.3322;30.48;180.0;108.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9930;
50.0;0.5;23.63;110.0;76.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9931;
50.0;0.32;32.96;90.0;123.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9933;
100.0;0.54;24.33;150.0;102.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9934;
100.0;0.54;33.66;150.0;139.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9935;
90.0;0.34;24.13;120.0;112.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9946;
110.0;0.3622;25.38;240.0;127.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9948;
50.0;0.5;8.96;110.0;85.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9950;
90.0;0.52;9.46;140.0;111.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9951;
100.0;0.5422;32.38;270.0;128.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9952;
110.0;0.5522;28.51;240.0;147.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9954;
130.0;0.55;26.03;210.0;132.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9955;
120.0;0.3822;28.91;250.0;157.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9956;
70.0;0.3422;24.88;210.0;101.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9960;
60.0;0.3322;33.81;180.0;138.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9961;
70.0;0.34;26.16;90.0;112.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9972;
80.0;0.52;7.13;150.0;85.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9973;
70.0;0.3322;29.48;170.0;104.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9974;
130.0;0.55;35.36;210.0;169.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9975;
130.0;0.55;11.36;210.0;141.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9976;
100.0;0.5422;26.38;270.0;121.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9977;
150.0;0.5822;12.41;310.0;156.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9978;
130.0;0.56;29.16;190.0;162.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9979;
100.0;0.36;27.66;130.0;142.0;0.072;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9980;
120.0;0.3822;10.91;250.0;136.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9981;
110.0;0.37;10.06;160.0;121.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9992;
140.0;0.5722;8.68;280.0;126.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9993;
140.0;0.57;26.23;220.0;132.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9994;
110.0;0.3722;31.18;220.0;134.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9995;
130.0;0.56;7.83;190.0;111.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9997;
50.0;0.5;23.63;110.0;76.0;0.0585;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 3 Wheels (ID: _GP8qadd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Dummy (ID: _C5P6MAYTEeSQWoRYn1rqHg);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);9998;
100.0;0.5322;34.31;230.0;154.0;0.087;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Dummy (ID: _yG_d8AYSEeSQWoRYn1rqHg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);9999;
100.0;0.35;9.86;150.0;121.0;0.027;MCS 6 Coils (ID: _AAar4AYTEeSQWoRYn1rqHga);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS Dummy (ID: _w4H3EAYSEeSQWoRYn1rqHg);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);10000;
130.0;0.5522;8.48;270.0;126.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);10002;
140.0;0.57;8.23;220.0;111.0;0.0135;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW dummy (ID: _2MxAgAYSEeSQWoRYn1rqHg);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS Dummy (ID: _woFeeQqAEeiqjqwQpE3cSA);10003;
130.0;0.5522;32.48;270.0;154.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC Low Res. (ID: _7jC7edd3EeaSyox7SHd1jg);CSS Low Res. (ID: _s3cW0ApeEeiV0qvbuVqEeQ);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);10014;
150.0;0.5822;33.08;310.0;154.0;0.0735;MCS 3 Coils (ID: _AAar4AYTEeSQWoRYn1rqHgf);RW 4 Wheels (ID: _JAT5Odd1Eean3t21khwmKw);MFS (ID: _c_BDWdd1Eean3t21khwmKw);ASC High Res. (ID: _sxWToNd1Eean3t21khwmKw);CSS High Res. (ID: _lirGedd1Eean3t21khwmKw);ONS (ID: _pOkEsAYSEeSQWoRYn1rqHg);10016;
